Trial-ID,Status,Iteration,batch_size,dense_layers,dense_units,dropout,learning_rate,Objective,accuracy,auc,loss
12,INTERMEDIATE,2,32.0,6.0,56.0,0.29091371554968287,0.00014378711822564405,0.7457144260406494,0.6804666519165039,0.7457144260406494,0.6036101579666138
12,INTERMEDIATE,3,32.0,6.0,56.0,0.29091371554968287,0.00014378711822564405,0.7497887015342712,0.6832266449928284,0.7497887015342712,0.6019818186759949
12,INTERMEDIATE,4,32.0,6.0,56.0,0.29091371554968287,0.00014378711822564405,0.752534806728363,0.6839066743850708,0.752534806728363,0.5981816053390503
12,INTERMEDIATE,5,32.0,6.0,56.0,0.29091371554968287,0.00014378711822564405,0.7541670203208923,0.6855599880218506,0.7541670203208923,0.5977200269699097
12,INTERMEDIATE,6,32.0,6.0,56.0,0.29091371554968287,0.00014378711822564405,0.7569369077682495,0.687333345413208,0.7569369077682495,0.6028842926025391
12,INTERMEDIATE,7,32.0,6.0,56.0,0.29091371554968287,0.00014378711822564405,0.7585648894309998,0.68913334608078,0.7585648894309998,0.5935876369476318
12,INTERMEDIATE,8,32.0,6.0,56.0,0.29091371554968287,0.00014378711822564405,0.7608304619789124,0.6919199824333191,0.7608304619789124,0.5972580313682556
12,INTERMEDIATE,9,32.0,6.0,56.0,0.29091371554968287,0.00014378711822564405,0.7621808648109436,0.6935999989509583,0.7621808648109436,0.5942422747612
12,INTERMEDIATE,10,32.0,6.0,56.0,0.29091371554968287,0.00014378711822564405,0.7632473111152649,0.6948000192642212,0.7632473111152649,0.5909369587898254
12,INTERMEDIATE,11,32.0,6.0,56.0,0.29091371554968287,0.00014378711822564405,0.7648571133613586,0.6962266564369202,0.7648571133613586,0.589993417263031
12,INTERMEDIATE,12,32.0,6.0,56.0,0.29091371554968287,0.00014378711822564405,0.7665189504623413,0.6976266503334045,0.7665189504623413,0.5873443484306335
12,INTERMEDIATE,13,32.0,6.0,56.0,0.29091371554968287,0.00014378711822564405,0.7681593298912048,0.6981866955757141,0.7681593298912048,0.5895701050758362
12,INTERMEDIATE,14,32.0,6.0,56.0,0.29091371554968287,0.00014378711822564405,0.7697546482086182,0.7005733251571655,0.7697546482086182,0.5851999521255493
12,COMPLETED,14,32.0,6.0,56.0,0.29091371554968287,0.00014378711822564405,0.7697546482086182,0.7005733251571655,0.7697546482086182,0.5851999521255493
13,INTERMEDIATE,0,128.0,6.0,49.0,0.4461257977215966,0.0009816489295148957,0.72072833776474,0.6299600005149841,0.72072833776474,0.6580705046653748
13,INTERMEDIATE,1,128.0,6.0,49.0,0.4461257977215966,0.0009816489295148957,0.7458489537239075,0.6645200252532959,0.7458489537239075,0.6318783760070801
13,INTERMEDIATE,2,128.0,6.0,49.0,0.4461257977215966,0.0009816489295148957,0.7507614493370056,0.6713200211524963,0.7507614493370056,0.6285602450370789
13,INTERMEDIATE,3,128.0,6.0,49.0,0.4461257977215966,0.0009816489295148957,0.7529727816581726,0.6818133592605591,0.7529727816581726,0.6260054707527161
13,INTERMEDIATE,4,128.0,6.0,49.0,0.4461257977215966,0.0009816489295148957,0.7545905709266663,0.6836400032043457,0.7545905709266663,0.6199842095375061
13,INTERMEDIATE,5,128.0,6.0,49.0,0.4461257977215966,0.0009816489295148957,0.7567240595817566,0.686240017414093,0.7567240595817566,0.6187535524368286
13,INTERMEDIATE,6,128.0,6.0,49.0,0.4461257977215966,0.0009816489295148957,0.7582281231880188,0.6838133335113525,0.7582281231880188,0.6145269870758057
13,INTERMEDIATE,7,128.0,6.0,49.0,0.4461257977215966,0.0009816489295148957,0.7606136202812195,0.6889466643333435,0.7606136202812195,0.6159378290176392
13,INTERMEDIATE,8,128.0,6.0,49.0,0.4461257977215966,0.0009816489295148957,0.763708233833313,0.6904266476631165,0.763708233833313,0.612533688545227
13,INTERMEDIATE,9,128.0,6.0,49.0,0.4461257977215966,0.0009816489295148957,0.7678601145744324,0.692026674747467,0.7678601145744324,0.6033246517181396
13,INTERMEDIATE,10,128.0,6.0,49.0,0.4461257977215966,0.0009816489295148957,0.7732871174812317,0.6994799971580505,0.7732871174812317,0.597855806350708
13,INTERMEDIATE,11,128.0,6.0,49.0,0.4461257977215966,0.0009816489295148957,0.7774182558059692,0.7006533145904541,0.7774182558059692,0.5938366651535034
13,INTERMEDIATE,12,128.0,6.0,49.0,0.4461257977215966,0.0009816489295148957,0.7837880849838257,0.7075066566467285,0.7837880849838257,0.5865809917449951
13,INTERMEDIATE,13,128.0,6.0,49.0,0.4461257977215966,0.0009816489295148957,0.7900798320770264,0.7028133273124695,0.7900798320770264,0.5924957990646362
13,INTERMEDIATE,14,128.0,6.0,49.0,0.4461257977215966,0.0009816489295148957,0.7923810482025146,0.7121999859809875,0.7923810482025146,0.5777508020401001
13,COMPLETED,14,128.0,6.0,49.0,0.4461257977215966,0.0009816489295148957,0.7923810482025146,0.7121999859809875,0.7923810482025146,0.5777508020401001
14,INTERMEDIATE,0,32.0,3.0,47.0,0.0,0.001,0.7809646129608154,0.7056000232696533,0.7809646129608154,0.5643996596336365
14,INTERMEDIATE,1,32.0,3.0,47.0,0.0,0.001,0.8145543932914734,0.7343999743461609,0.8145543932914734,0.5246972441673279
14,INTERMEDIATE,2,32.0,3.0,47.0,0.0,0.001,0.824121356010437,0.7415066957473755,0.824121356010437,0.5132926106452942
14,INTERMEDIATE,3,32.0,3.0,47.0,0.0,0.001,0.8251813650131226,0.7451333403587341,0.8251813650131226,0.5121787786483765
14,INTERMEDIATE,4,32.0,3.0,47.0,0.0,0.001,0.8298026919364929,0.7483733296394348,0.8298026919364929,0.5056040287017822
14,INTERMEDIATE,5,32.0,3.0,47.0,0.0,0.001,0.8316888809204102,0.7455866932868958,0.8316888809204102,0.5071953535079956
14,INTERMEDIATE,6,32.0,3.0,47.0,0.0,0.001,0.8324037194252014,0.7505866885185242,0.8324037194252014,0.5026671290397644
14,INTERMEDIATE,7,32.0,3.0,47.0,0.0,0.001,0.8339057564735413,0.7527866959571838,0.8339057564735413,0.5011130571365356
14,INTERMEDIATE,8,32.0,3.0,47.0,0.0,0.001,0.8368500471115112,0.7545333504676819,0.8368500471115112,0.4970250129699707
14,INTERMEDIATE,9,32.0,3.0,47.0,0.0,0.001,0.8291063904762268,0.7457333207130432,0.8291063904762268,0.515414297580719
14,INTERMEDIATE,10,32.0,3.0,47.0,0.0,0.001,0.837345540523529,0.755133330821991,0.837345540523529,0.498116135597229
14,INTERMEDIATE,11,32.0,3.0,47.0,0.0,0.001,0.8397955894470215,0.7566666603088379,0.8397955894470215,0.49202316999435425
14,INTERMEDIATE,12,32.0,3.0,47.0,0.0,0.001,0.840928316116333,0.7578799724578857,0.840928316116333,0.4943508207798004
14,INTERMEDIATE,13,32.0,3.0,47.0,0.0,0.001,0.8396660685539246,0.7580133080482483,0.8396660685539246,0.4933736324310303
14,INTERMEDIATE,14,32.0,3.0,47.0,0.0,0.001,0.842792809009552,0.758733332157135,0.842792809009552,0.49105092883110046
14,COMPLETED,14,32.0,3.0,47.0,0.0,0.001,0.842792809009552,0.758733332157135,0.842792809009552,0.49105092883110046
15,INTERMEDIATE,0,32.0,3.0,47.0,0.0,0.001,0.7708432674407959,0.6995199918746948,0.7708432674407959,0.5738152265548706
15,INTERMEDIATE,1,32.0,3.0,47.0,0.0,0.001,0.8092573285102844,0.7306933403015137,0.8092573285102844,0.5318225622177124
15,INTERMEDIATE,2,32.0,3.0,47.0,0.0,0.001,0.8226820826530457,0.7434666752815247,0.8226820826530457,0.5154288411140442
15,INTERMEDIATE,3,32.0,3.0,47.0,0.0,0.001,0.8281534910202026,0.7468000054359436,0.8281534910202026,0.508196234703064
15,INTERMEDIATE,4,32.0,3.0,47.0,0.0,0.001,0.8302378058433533,0.7487599849700928,0.8302378058433533,0.5054487586021423
15,INTERMEDIATE,5,32.0,3.0,47.0,0.0,0.001,0.8321886658668518,0.7486933469772339,0.8321886658668518,0.5049563050270081
15,INTERMEDIATE,6,32.0,3.0,47.0,0.0,0.001,0.832413911819458,0.7505199909210205,0.832413911819458,0.5018321871757507
15,INTERMEDIATE,7,32.0,3.0,47.0,0.0,0.001,0.8338975310325623,0.7500399947166443,0.8338975310325623,0.5019437074661255
15,INTERMEDIATE,8,32.0,3.0,47.0,0.0,0.001,0.8367016911506653,0.755506694316864,0.8367016911506653,0.49741917848587036
15,INTERMEDIATE,9,32.0,3.0,47.0,0.0,0.001,0.8349066376686096,0.7522666454315186,0.8349066376686096,0.5017039775848389
15,INTERMEDIATE,10,32.0,3.0,47.0,0.0,0.001,0.8381977677345276,0.7555599808692932,0.8381977677345276,0.49658873677253723
15,INTERMEDIATE,11,32.0,3.0,47.0,0.0,0.001,0.8383142352104187,0.756933331489563,0.8383142352104187,0.4957684874534607
15,INTERMEDIATE,12,32.0,3.0,47.0,0.0,0.001,0.8408241271972656,0.758679986000061,0.8408241271972656,0.49289828538894653
15,INTERMEDIATE,13,32.0,3.0,47.0,0.0,0.001,0.8389858603477478,0.7544400095939636,0.8389858603477478,0.4964982867240906
15,INTERMEDIATE,14,32.0,3.0,47.0,0.0,0.001,0.8404211401939392,0.756933331489563,0.8404211401939392,0.493020623922348
15,COMPLETED,14,32.0,3.0,47.0,0.0,0.001,0.8408241271972656,0.758679986000061,0.8408241271972656,0.49289828538894653
16,INTERMEDIATE,0,32.0,7.0,196.0,0.3446137660318856,9.897613551754385e-05,0.7395952343940735,0.6749066710472107,0.7395952343940735,0.6043962240219116
16,INTERMEDIATE,1,32.0,7.0,196.0,0.3446137660318856,9.897613551754385e-05,0.7504319548606873,0.6814133524894714,0.7504319548606873,0.5966510772705078
16,INTERMEDIATE,2,32.0,7.0,196.0,0.3446137660318856,9.897613551754385e-05,0.7539617419242859,0.6838933229446411,0.7539617419242859,0.5904680490493774
16,INTERMEDIATE,3,32.0,7.0,196.0,0.3446137660318856,9.897613551754385e-05,0.7575716972351074,0.6881066560745239,0.7575716972351074,0.5887835025787354
16,INTERMEDIATE,4,32.0,7.0,196.0,0.3446137660318856,9.897613551754385e-05,0.7609531283378601,0.6916800141334534,0.7609531283378601,0.5876268148422241
16,INTERMEDIATE,5,32.0,7.0,196.0,0.3446137660318856,9.897613551754385e-05,0.7633042931556702,0.6932133436203003,0.7633042931556702,0.5837542414665222
16,INTERMEDIATE,6,32.0,7.0,196.0,0.3446137660318856,9.897613551754385e-05,0.7654743790626526,0.6954533457756042,0.7654743790626526,0.582143247127533
16,INTERMEDIATE,7,32.0,7.0,196.0,0.3446137660318856,9.897613551754385e-05,0.7686221599578857,0.69896000623703,0.7686221599578857,0.5817287564277649
16,INTERMEDIATE,8,32.0,7.0,196.0,0.3446137660318856,9.897613551754385e-05,0.7714254260063171,0.7014133334159851,0.7714254260063171,0.5835697054862976
16,INTERMEDIATE,9,32.0,7.0,196.0,0.3446137660318856,9.897613551754385e-05,0.7757272720336914,0.7038400173187256,0.7757272720336914,0.5775212049484253
16,INTERMEDIATE,10,32.0,7.0,196.0,0.3446137660318856,9.897613551754385e-05,0.780585765838623,0.7088266611099243,0.780585765838623,0.57097989320755
16,INTERMEDIATE,11,32.0,7.0,196.0,0.3446137660318856,9.897613551754385e-05,0.7854775786399841,0.7133200168609619,0.7854775786399841,0.5718019008636475
16,INTERMEDIATE,12,32.0,7.0,196.0,0.3446137660318856,9.897613551754385e-05,0.7907669544219971,0.7140666842460632,0.7907669544219971,0.5657029747962952
16,INTERMEDIATE,13,32.0,7.0,196.0,0.3446137660318856,9.897613551754385e-05,0.7957278490066528,0.7201333045959473,0.7957278490066528,0.5557376742362976
16,INTERMEDIATE,14,32.0,7.0,196.0,0.3446137660318856,9.897613551754385e-05,0.7996735572814941,0.7242400050163269,0.7996735572814941,0.5523956418037415
16,COMPLETED,14,32.0,7.0,196.0,0.3446137660318856,9.897613551754385e-05,0.7996735572814941,0.7242400050163269,0.7996735572814941,0.5523956418037415
17,INTERMEDIATE,0,32.0,7.0,186.0,0.24134810579848592,4.01717936607506e-05,0.7327238321304321,0.6724666953086853,0.7327238321304321,0.6097597479820251
17,INTERMEDIATE,1,32.0,7.0,186.0,0.24134810579848592,4.01717936607506e-05,0.747401773929596,0.6812800168991089,0.747401773929596,0.5969597101211548
17,INTERMEDIATE,2,32.0,7.0,186.0,0.24134810579848592,4.01717936607506e-05,0.7520608305931091,0.6845333576202393,0.7520608305931091,0.5946047902107239
17,INTERMEDIATE,3,32.0,7.0,186.0,0.24134810579848592,4.01717936607506e-05,0.7556297183036804,0.6870933175086975,0.7556297183036804,0.5889495611190796
17,INTERMEDIATE,4,32.0,7.0,186.0,0.24134810579848592,4.01717936607506e-05,0.757796049118042,0.68941330909729,0.757796049118042,0.5867218375205994
17,INTERMEDIATE,5,32.0,7.0,186.0,0.24134810579848592,4.01717936607506e-05,0.7601773738861084,0.6910666823387146,0.7601773738861084,0.5843634009361267
17,INTERMEDIATE,6,32.0,7.0,186.0,0.24134810579848592,4.01717936607506e-05,0.76200270652771,0.6932533383369446,0.76200270652771,0.5836105346679688
17,INTERMEDIATE,7,32.0,7.0,186.0,0.24134810579848592,4.01717936607506e-05,0.7636334300041199,0.6945866942405701,0.7636334300041199,0.58069908618927
17,INTERMEDIATE,8,32.0,7.0,186.0,0.24134810579848592,4.01717936607506e-05,0.7656227350234985,0.696346640586853,0.7656227350234985,0.5800306797027588
17,INTERMEDIATE,9,32.0,7.0,186.0,0.24134810579848592,4.01717936607506e-05,0.7671931385993958,0.6976000070571899,0.7671931385993958,0.5785180926322937
17,INTERMEDIATE,10,32.0,7.0,186.0,0.24134810579848592,4.01717936607506e-05,0.7682549953460693,0.6987333297729492,0.7682549953460693,0.5764448642730713
17,INTERMEDIATE,11,32.0,7.0,186.0,0.24134810579848592,4.01717936607506e-05,0.7700914740562439,0.7009066939353943,0.7700914740562439,0.5748649835586548
17,INTERMEDIATE,12,32.0,7.0,186.0,0.24134810579848592,4.01717936607506e-05,0.771955132484436,0.7029733061790466,0.771955132484436,0.573704719543457
17,INTERMEDIATE,13,32.0,7.0,186.0,0.24134810579848592,4.01717936607506e-05,0.7735333442687988,0.7042933106422424,0.7735333442687988,0.5712018013000488
17,INTERMEDIATE,14,32.0,7.0,186.0,0.24134810579848592,4.01717936607506e-05,0.7760032415390015,0.7065600156784058,0.7760032415390015,0.5703011751174927
17,COMPLETED,14,32.0,7.0,186.0,0.24134810579848592,4.01717936607506e-05,0.7760032415390015,0.7065600156784058,0.7760032415390015,0.5703011751174927
18,INTERMEDIATE,0,32.0,4.0,113.0,0.4569476679732251,0.0007350259155582953,0.7524999976158142,0.6836666464805603,0.7524999976158142,0.6045104265213013
18,INTERMEDIATE,1,32.0,4.0,113.0,0.4569476679732251,0.0007350259155582953,0.758101224899292,0.6882933378219604,0.758101224899292,0.588746190071106
18,INTERMEDIATE,2,32.0,4.0,113.0,0.4569476679732251,0.0007350259155582953,0.7620026469230652,0.6920533180236816,0.7620026469230652,0.5891067385673523
18,INTERMEDIATE,3,32.0,4.0,113.0,0.4569476679732251,0.0007350259155582953,0.7728084921836853,0.7027333378791809,0.7728084921836853,0.5843217968940735
18,INTERMEDIATE,4,32.0,4.0,113.0,0.4569476679732251,0.0007350259155582953,0.7924319505691528,0.7199199795722961,0.7924319505691528,0.5543076992034912
18,INTERMEDIATE,5,32.0,4.0,113.0,0.4569476679732251,0.0007350259155582953,0.8058321475982666,0.7290800213813782,0.8058321475982666,0.5421508550643921
18,INTERMEDIATE,6,32.0,4.0,113.0,0.4569476679732251,0.0007350259155582953,0.8128270506858826,0.732866644859314,0.8128270506858826,0.5321396589279175
18,INTERMEDIATE,7,32.0,4.0,113.0,0.4569476679732251,0.0007350259155582953,0.8153658509254456,0.7352533340454102,0.8153658509254456,0.5311282277107239
18,INTERMEDIATE,8,32.0,4.0,113.0,0.4569476679732251,0.0007350259155582953,0.8204494118690491,0.739799976348877,0.8204494118690491,0.5282914638519287
18,INTERMEDIATE,9,32.0,4.0,113.0,0.4569476679732251,0.0007350259155582953,0.8187325596809387,0.7390133142471313,0.8187325596809387,0.5246800184249878
18,INTERMEDIATE,10,32.0,4.0,113.0,0.4569476679732251,0.0007350259155582953,0.8201714754104614,0.7412800192832947,0.8201714754104614,0.5225106477737427
18,INTERMEDIATE,11,32.0,4.0,113.0,0.4569476679732251,0.0007350259155582953,0.8207497596740723,0.7424799799919128,0.8207497596740723,0.5208540558815002
18,INTERMEDIATE,12,32.0,4.0,113.0,0.4569476679732251,0.0007350259155582953,0.8238487839698792,0.7425733208656311,0.8238487839698792,0.5161197185516357
18,INTERMEDIATE,13,32.0,4.0,113.0,0.4569476679732251,0.0007350259155582953,0.8225571513175964,0.7421600222587585,0.8225571513175964,0.5157871842384338
18,INTERMEDIATE,14,32.0,4.0,113.0,0.4569476679732251,0.0007350259155582953,0.8256767988204956,0.7445866465568542,0.8256767988204956,0.5191578269004822
18,COMPLETED,14,32.0,4.0,113.0,0.4569476679732251,0.0007350259155582953,0.8256767988204956,0.7445866465568542,0.8256767988204956,0.5191578269004822
19,INTERMEDIATE,0,32.0,5.0,117.0,0.31654835200683096,3.389049170045035e-05,0.7031360268592834,0.6452666521072388,0.7031360268592834,0.650910496711731
19,INTERMEDIATE,1,32.0,5.0,117.0,0.31654835200683096,3.389049170045035e-05,0.7230296730995178,0.6614000201225281,0.7230296730995178,0.6177975535392761
19,INTERMEDIATE,2,32.0,5.0,117.0,0.31654835200683096,3.389049170045035e-05,0.737152636051178,0.6713866591453552,0.737152636051178,0.6062472462654114
19,INTERMEDIATE,3,32.0,5.0,117.0,0.31654835200683096,3.389049170045035e-05,0.7425998449325562,0.6756933331489563,0.7425998449325562,0.6009926199913025
19,INTERMEDIATE,4,32.0,5.0,117.0,0.31654835200683096,3.389049170045035e-05,0.7458845376968384,0.6777600049972534,0.7458845376968384,0.5982083678245544
19,INTERMEDIATE,5,32.0,5.0,117.0,0.31654835200683096,3.389049170045035e-05,0.7478616833686829,0.6792266368865967,0.7478616833686829,0.5974702835083008
19,INTERMEDIATE,6,32.0,5.0,117.0,0.31654835200683096,3.389049170045035e-05,0.7495849132537842,0.6802399754524231,0.7495849132537842,0.5948453545570374
19,INTERMEDIATE,7,32.0,5.0,117.0,0.31654835200683096,3.389049170045035e-05,0.7509713768959045,0.6810133457183838,0.7509713768959045,0.5938510298728943
19,INTERMEDIATE,8,32.0,5.0,117.0,0.31654835200683096,3.389049170045035e-05,0.7523512840270996,0.6818533539772034,0.7523512840270996,0.592144250869751
19,INTERMEDIATE,9,32.0,5.0,117.0,0.31654835200683096,3.389049170045035e-05,0.7532156705856323,0.6831600069999695,0.7532156705856323,0.5922750234603882
19,INTERMEDIATE,10,32.0,5.0,117.0,0.31654835200683096,3.389049170045035e-05,0.7545313835144043,0.6830000281333923,0.7545313835144043,0.5909244418144226
19,INTERMEDIATE,11,32.0,5.0,117.0,0.31654835200683096,3.389049170045035e-05,0.7551433444023132,0.6836533546447754,0.7551433444023132,0.5895885229110718
19,INTERMEDIATE,12,32.0,5.0,117.0,0.31654835200683096,3.389049170045035e-05,0.7561983466148376,0.6841599941253662,0.7561983466148376,0.5897175073623657
19,INTERMEDIATE,13,32.0,5.0,117.0,0.31654835200683096,3.389049170045035e-05,0.7568182349205017,0.6852800250053406,0.7568182349205017,0.5887404084205627
19,INTERMEDIATE,14,32.0,5.0,117.0,0.31654835200683096,3.389049170045035e-05,0.7575675845146179,0.6867333054542542,0.7575675845146179,0.5875585079193115
19,COMPLETED,14,32.0,5.0,117.0,0.31654835200683096,3.389049170045035e-05,0.7575675845146179,0.6867333054542542,0.7575675845146179,0.5875585079193115
20,INTERMEDIATE,0,32.0,4.0,110.0,0.5,0.001,0.7499849796295166,0.6807199716567993,0.7499849796295166,0.6072238683700562
20,INTERMEDIATE,1,32.0,4.0,110.0,0.5,0.001,0.7586404085159302,0.6877733469009399,0.7586404085159302,0.6013798117637634
20,INTERMEDIATE,2,32.0,4.0,110.0,0.5,0.001,0.7687362432479858,0.6966400146484375,0.7687362432479858,0.5945356488227844
20,INTERMEDIATE,3,32.0,4.0,110.0,0.5,0.001,0.7837308645248413,0.7094133496284485,0.7837308645248413,0.5624964237213135
20,INTERMEDIATE,4,32.0,4.0,110.0,0.5,0.001,0.7974411845207214,0.7186933159828186,0.7974411845207214,0.5600360631942749
20,INTERMEDIATE,5,32.0,4.0,110.0,0.5,0.001,0.8055380582809448,0.7303199768066406,0.8055380582809448,0.5401667952537537
20,INTERMEDIATE,6,32.0,4.0,110.0,0.5,0.001,0.8136102557182312,0.7318000197410583,0.8136102557182312,0.5405359268188477
20,INTERMEDIATE,7,32.0,4.0,110.0,0.5,0.001,0.8149693012237549,0.7362933158874512,0.8149693012237549,0.5338033437728882
20,INTERMEDIATE,8,32.0,4.0,110.0,0.5,0.001,0.8165974020957947,0.7369066476821899,0.8165974020957947,0.5230328440666199
20,INTERMEDIATE,9,32.0,4.0,110.0,0.5,0.001,0.8150753378868103,0.7352666854858398,0.8150753378868103,0.5326526761054993
20,INTERMEDIATE,10,32.0,4.0,110.0,0.5,0.001,0.8195017576217651,0.740066647529602,0.8195017576217651,0.5186465978622437
20,INTERMEDIATE,11,32.0,4.0,110.0,0.5,0.001,0.8204861879348755,0.7418133616447449,0.8204861879348755,0.5237137675285339
20,INTERMEDIATE,12,32.0,4.0,110.0,0.5,0.001,0.820789635181427,0.7412800192832947,0.820789635181427,0.521957516670227
20,INTERMEDIATE,13,32.0,4.0,110.0,0.5,0.001,0.8203540444374084,0.7418533563613892,0.8203540444374084,0.5221555829048157
20,INTERMEDIATE,14,32.0,4.0,110.0,0.5,0.001,0.8226051330566406,0.743453323841095,0.8226051330566406,0.5252540707588196
20,COMPLETED,14,32.0,4.0,110.0,0.5,0.001,0.8226051330566406,0.743453323841095,0.8226051330566406,0.5252540707588196
